fold,repeat,rmse_years,mae_years,bias_years
1,1,3.0474335244478556,2.5178837011637887,1.3915108381801113
2,1,6.124764189730219,4.535723874367276,-2.3856128111406036
3,1,3.8787112640253256,2.761358531601818,-0.2444396805320146
4,1,3.9664821916115134,3.276606758899316,-0.3512660707409365
5,1,2.5292252266788204,2.211149788099044,0.663850238423684
6,1,3.6066356474368857,2.9084593369452754,-0.4635687277862748
7,1,3.0023486191666944,2.406134144058978,0.5807608180799182
8,1,4.843628696440746,3.7259450727404926,0.6338590151268586
9,1,2.7890061161858104,2.1224560773773624,1.6793679541920432
10,1,5.1891531944914115,3.0458577590512546,-1.6698197710805531
11,2,3.9126743322297757,2.7798680696793707,0.6151761358569643
12,2,5.3429368482702655,3.510973130579336,-0.7092375392676709
13,2,2.224042119989444,1.7740654061404828,-0.4335766543439692
14,2,3.4198217932674693,2.94869832669762,-1.4575256849177278
15,2,4.0088244739343,2.8331879952164787,0.2714628884684185
16,2,3.36285083495794,2.6697804355011847,0.27805719683914276
17,2,5.992063900856173,4.443439408795214,0.037614757432501644
18,2,4.191977572756572,3.5459092908105867,0.4682894443681085
19,2,2.2066953307913093,1.8868108729262478,0.3521226362735832
20,2,3.5287274196791345,2.7187032194645924,0.6848107787438332
21,3,2.732016825145228,2.224879043371865,1.48361257800497
22,3,2.855189574807652,2.4032449075131113,0.028476680775944896
23,3,3.4063737679551416,2.5685436910414574,0.5055537325082065
24,3,3.3388241924400597,2.746975055762813,-0.18149925462244276
25,3,6.2714128044740916,4.154929341121123,-2.4511633387444296
26,3,3.5364478156774597,2.8909672140190326,1.6678366388041725
27,3,3.2988646389803065,2.848010706109195,0.9458934949970774
28,3,5.376537684111036,3.56302721530927,-0.5393022785440804
29,3,3.636133764754985,2.8811683329021145,-0.08895569373809398
30,3,4.551764364317937,3.5974345035398207,-1.4957381334731708
31,4,2.7080691743224685,2.341773928123843,-0.13589394093212137
32,4,6.628680940999991,4.554033826402556,-2.0559628469974993
33,4,3.9922720249526154,3.120594830424971,0.5903965778270788
34,4,3.6295259975017498,2.9935558498874975,0.45589152945125067
35,4,6.051940141099175,4.360243352565391,-0.1190842241829122
36,4,3.0713747343374638,2.6012900384354825,0.005657642516246231
37,4,3.005033743817811,2.5911401703978414,0.4561020063226837
38,4,3.42230846693747,2.3344924630367885,-1.4256110615137603
39,4,3.22864789625951,2.486111154195428,1.559044948889202
